# bwe-recording v1
record,time_us,flow,timestamp_us,rtt_us,link_capacity_bps,mss_bytes,packets_sent,packets_sent_unique,packets_received,packets_received_unique,packets_lost,packets_retransmitted,packets_dropped,packets_belated,bytes_sent,bytes_sent_unique,bytes_received,bytes_received_unique,bytes_lost,bytes_retransmitted,bytes_dropped,send_buffer_delay_us,send_buffer_bytes,send_buffer_packets,flight_size_packets,congestion_window_packets,max_bandwidth_bps,receive_buffer_delay_us,receive_buffer_bytes,receive_buffer_packets,tsbpd_delay_us,reorder_distance_packets,algorithm,bits_per_second,confidence,valid,target_bps,capacity_bps
receiver,41000000,1,41000000,20000,10810285.4153631,1500,,,13284,13284,0,,0,0,,,17482644,17482644,0,,0,,,,,,,120000,,,120000,,,,,,,
receiver,41000000,2,41000000,20000,10268963.973333353,1500,,,13284,13284,0,,0,0,,,17482644,17482644,0,,0,,,,,,,120000,,,120000,,,,,,,
estimate,41000000,,41000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hybrid,10860156.205790952,1,1,,
allocation,41000000,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3620052.068596984,
allocation,41000000,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3620052.068596984,
allocation,41000000,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3620052.068596984,
truth,41500000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12000000
receiver,41500000,0,41500000,20000,13016028.535462923,1500,,,13457,13457,0,,0,0,,,17709727,17709727,0,,0,,,,,,,120000,,,120000,,,,,,,
receiver,41500000,1,41500000,20000,12661585.38816068,1500,,,13457,13457,0,,0,0,,,17709727,17709727,0,,0,,,,,,,120000,,,120000,,,,,,,
receiver,41500000,2,41500000,20000,13285112.24330522,1500,,,13457,13457,0,,0,0,,,17709727,17709727,0,,0,,,,,,,120000,,,120000,,,,,,,
estimate,41500000,,41500000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hybrid,10885141.586024208,1,1,,
allocation,41500000,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3628380.528674736,
allocation,41500000,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3628380.528674736,
allocation,41500000,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3628380.528674736,
truth,42000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12000000
receiver,42000000,0,42000000,20000,29892881.355107035,1500,,,13629,13629,0,,0,0,,,17936292,17936292,0,,0,,,,,,,120000,,,120000,,,,,,,
receiver,42000000,1,42000000,20000,25803067.85933279,1500,,,13629,13629,0,,0,0,,,17936292,17936292,0,,0,,,,,,,120000,,,120000,,,,,,,
receiver,42000000,2,42000000,20000,27485217.00151852,1500,,,13629,13629,0,,0,0,,,17936292,17936292,0,,0,,,,,,,120000,,,120000,,,,,,,
estimate,42000000,,42000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hybrid,10902631.352187486,1,1,,
allocation,42000000,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3634210.450729162,
allocation,42000000,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3634210.450729162,
allocation,42000000,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3634210.450729162,
truth,42500000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12000000
receiver,42500000,0,42500000,20000,12117521.28850611,1500,,,13801,13801,0,,0,0,,,18163285,18163285,0,,0,,,,,,,120000,,,120000,,,,,,,
receiver,42500000,1,42500000,20000,12181954.959682643,1500,,,13801,13801,0,,0,0,,,18163285,18163285,0,,0,,,,,,,120000,,,120000,,,,,,,
receiver,42500000,2,42500000,20000,13069024.880991556,1500,,,13801,13801,0,,0,0,,,18163285,18163285,0,,0,,,,,,,120000,,,120000,,,,,,,
estimate,42500000,,42500000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hybrid,10920969.785645554,1,1,,
allocation,42500000,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3640323.261881851,
allocation,42500000,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3640323.261881851,
allocation,42500000,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3640323.261881851,
truth,43000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12000000
receiver,43000000,0,43000000,20000,12081327.964896645,1500,,,13974,13974,0,,0,0,,,18390652,18390652,0,,0,,,,,,,120000,,,120000,,,,,,,
receiver,43000000,1,43000000,20000,13710502.850802267,1500,,,13974,13974,0,,0,0,,,18390652,18390652,0,,0,,,,,,,120000,,,120000,,,,,,,
receiver,43000000,2,43000000,20000,11955188.94208483,1500,,,13974,13974,0,,0,0,,,18390652,18390652,0,,0,,,,,,,120000,,,120000,,,,,,,
estimate,43000000,,43000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hybrid,10933806.689066201,1,1,,
allocation,43000000,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3644602.229688734,
allocation,43000000,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3644602.229688734,
allocation,43000000,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3644602.229688734,
truth,43500000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12000000
receiver,43500000,0,43500000,20000,11187330.937894836,1500,,,14147,14147,0,,0,0,,,18618333,18618333,0,,0,,,,,,,120000,,,120000,,,,,,,
receiver,43500000,1,43500000,20000,11146913.338766182,1500,,,14147,14147,0,,0,0,,,18618333,18618333,0,,0,,,,,,,120000,,,120000,,,,,,,
receiver,43500000,2,43500000,20000,10808763.840098111,1500,,,14147,14147,0,,0,0,,,18618333,18618333,0,,0,,,,,,,120000,,,120000,,,,,,,
estimate,43500000,,43500000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hybrid,10942792.521460654,1,1,,
allocation,43500000,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3647597.5071535516,
allocation,43500000,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3647597.5071535516,
allocation,43500000,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3647597.5071535516,
truth,44000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12000000
receiver,44000000,0,44000000,20000,12098228.83631527,1500,,,14320,14320,0,,0,0,,,18846233,18846233,0,,0,,,,,,,120000,,,120000,,,,,,,
receiver,44000000,1,44000000,20000,13356123.336394345,1500,,,14320,14320,0,,0,0,,,18846233,18846233,0,,0,,,,,,,120000,,,120000,,,,,,,
receiver,44000000,2,44000000,20000,13744076.626827957,1500,,,14320,14320,0,,0,0,,,18846233,18846233,0,,0,,,,,,,120000,,,120000,,,,,,,
estimate,44000000,,44000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hybrid,10949082.604136772,1,1,,
allocation,44000000,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3649694.2013789243,
allocation,44000000,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3649694.2013789243,
allocation,44000000,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3649694.2013789243,
truth,44500000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12000000
receiver,44500000,0,44500000,20000,13473056.874534361,1500,,,14494,14494,0,,0,0,,,19074286,19074286,0,,0,,,,,,,120000,,,120000,,,,,,,
receiver,44500000,1,44500000,20000,12444324.43367418,1500,,,14494,14494,0,,0,0,,,19074286,19074286,0,,0,,,,,,,120000,,,120000,,,,,,,
receiver,44500000,2,44500000,20000,10911118.397095967,1500,,,14494,14494,0,,0,0,,,19074286,19074286,0,,0,,,,,,,120000,,,120000,,,,,,,
estimate,44500000,,44500000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hybrid,10953485.662010055,1,1,,
allocation,44500000,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3651161.887336685,
allocation,44500000,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3651161.887336685,
allocation,44500000,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3651161.887336685,
truth,45000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12000000
receiver,45000000,0,45000000,20000,12466404.954964856,1500,,,14667,14667,0,,0,0,,,19302447,19302447,0,,0,,,,,,,120000,,,120000,,,,,,,
receiver,45000000,1,45000000,20000,11789507.06729421,1500,,,14667,14667,0,,0,0,,,19302447,19302447,0,,0,,,,,,,120000,,,120000,,,,,,,
receiver,45000000,2,45000000,20000,13475902.425049782,1500,,,14667,14667,0,,0,0,,,19302447,19302447,0,,0,,,,,,,120000,,,120000,,,,,,,
estimate,45000000,,45000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hybrid,11027407.560499068,1,1,,
allocation,45000000,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3675802.520166356,
allocation,45000000,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3675802.520166356,
allocation,45000000,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3675802.520166356,
truth,45500000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12000000
receiver,45500000,0,45500000,20000,31973089.277155954,1500,,,14841,14841,0,,0,0,,,19531569,19531569,0,,0,,,,,,,120000,,,120000,,,,,,,
receiver,45500000,1,45500000,20000,34162675.37573881,1500,,,14841,14841,0,,0,0,,,19531569,19531569,0,,0,,,,,,,120000,,,120000,,,,,,,
receiver,45500000,2,45500000,20000,33108106.391413167,1500,,,14841,14841,0,,0,0,,,19531569,19531569,0,,0,,,,,,,120000,,,120000,,,,,,,
estimate,45500000,,45500000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hybrid,11085114.630189858,1,1,,
allocation,45500000,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3695038.210063286,
allocation,45500000,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3695038.210063286,
allocation,45500000,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3695038.210063286,
truth,46000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12000000
receiver,46000000,0,46000000,20000,12306359.296503095,1500,,,15016,15016,0,,0,0,,,19762028,19762028,0,,0,,,,,,,120000,,,120000,,,,,,,
receiver,46000000,1,46000000,20000,10805791.116833173,1500,,,15016,15016,0,,0,0,,,19762028,19762028,0,,0,,,,,,,120000,,,120000,,,,,,,
receiver,46000000,2,46000000,20000,10793631.872114174,1500,,,15016,15016,0,,0,0,,,19762028,19762028,0,,0,,,,,,,120000,,,120000,,,,,,,
estimate,46000000,,46000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hybrid,11125509.578973413,1,1,,
allocation,46000000,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3708503.1929911375,
allocation,46000000,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3708503.1929911375,
allocation,46000000,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3708503.1929911375,
truth,46500000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12000000
receiver,46500000,0,46500000,20000,12593888.28165687,1500,,,15192,15192,0,,0,0,,,19993472,19993472,0,,0,,,,,,,120000,,,120000,,,,,,,
receiver,46500000,1,46500000,20000,11609735.950038241,1500,,,15192,15192,0,,0,0,,,19993472,19993472,0,,0,,,,,,,120000,,,120000,,,,,,,
receiver,46500000,2,46500000,20000,13108207.650600981,1500,,,15192,15192,0,,0,0,,,19993472,19993472,0,,0,,,,,,,120000,,,120000,,,,,,,
estimate,46500000,,46500000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hybrid,11153786.0431219,1,1,,
allocation,46500000,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3717928.6810406335,
allocation,46500000,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3717928.6810406335,
allocation,46500000,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3717928.6810406335,
truth,47000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12000000
receiver,47000000,0,47000000,20000,13600397.753296513,1500,,,15369,15369,0,,0,0,,,20225607,20225607,0,,0,,,,,,,120000,,,120000,,,,,,,
receiver,47000000,1,47000000,20000,12178970.849602243,1500,,,15369,15369,0,,0,0,,,20225607,20225607,0,,0,,,,,,,120000,,,120000,,,,,,,
receiver,47000000,2,47000000,20000,11436208.255131777,1500,,,15369,15369,0,,0,0,,,20225607,20225607,0,,0,,,,,,,120000,,,120000,,,,,,,
estimate,47000000,,47000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hybrid,11173579.568025842,1,1,,
allocation,47000000,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3724526.522675281,
allocation,47000000,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3724526.522675281,
allocation,47000000,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3724526.522675281,
truth,47500000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12000000
receiver,47500000,0,47500000,20000,10792979.972109428,1500,,,15545,15545,0,,0,0,,,20458225,20458225,0,,0,,,,,,,120000,,,120000,,,,,,,
receiver,47500000,1,47500000,20000,12738253.329633327,1500,,,15545,15545,0,,0,0,,,20458225,20458225,0,,0,,,,,,,120000,,,120000,,,,,,,
receiver,47500000,2,47500000,20000,10327903.688356258,1500,,,15545,15545,0,,0,0,,,20458225,20458225,0,,0,,,,,,,120000,,,120000,,,,,,,
estimate,47500000,,47500000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hybrid,11109827.827010695,1,1,,
allocation,47500000,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3703275.9423368983,
allocation,47500000,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3703275.9423368983,
allocation,47500000,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3703275.9423368983,
truth,48000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12000000
receiver,48000000,0,48000000,20000,11866392.484788409,1500,,,15722,15722,0,,0,0,,,20690211,20690211,0,,0,,,,,,,120000,,,120000,,,,,,,
receiver,48000000,1,48000000,20000,11213521.744174305,1500,,,15722,15722,0,,0,0,,,20690211,20690211,0,,0,,,,,,,120000,,,120000,,,,,,,
receiver,48000000,2,48000000,20000,11592446.492750302,1500,,,15722,15722,0,,0,0,,,20690211,20690211,0,,0,,,,,,,120000,,,120000,,,,,,,
estimate,48000000,,48000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hybrid,10906840.031950068,1,1,,
allocation,48000000,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3635613.343983356,
allocation,48000000,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3635613.343983356,
allocation,48000000,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3635613.343983356,
truth,48500000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12000000
receiver,48500000,0,48500000,20000,13108335.049661884,1500,,,15895,15895,0,,0,0,,,20919129,20919129,0,,0,,,,,,,120000,,,120000,,,,,,,
receiver,48500000,1,48500000,20000,12102357.218671208,1500,,,15895,15895,0,,0,0,,,20919129,20919129,0,,0,,,,,,,120000,,,120000,,,,,,,
receiver,48500000,2,48500000,20000,10361158.525422486,1500,,,15895,15895,0,,0,0,,,20919129,20919129,0,,0,,,,,,,120000,,,120000,,,,,,,
estimate,48500000,,48500000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hybrid,10902424.471406274,1,1,,
allocation,48500000,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3634141.4904687577,
allocation,48500000,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3634141.4904687577,
allocation,48500000,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3634141.4904687577,
truth,49000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12000000
receiver,49000000,0,49000000,20000,32895209.328130636,1500,,,16068,16068,0,,0,0,,,21146299,21146299,0,,0,,,,,,,120000,,,120000,,,,,,,
receiver,49000000,1,49000000,20000,25573948.517226137,1500,,,16068,16068,0,,0,0,,,21146299,21146299,0,,0,,,,,,,120000,,,120000,,,,,,,
receiver,49000000,2,49000000,20000,31246293.216651842,1500,,,16068,16068,0,,0,0,,,21146299,21146299,0,,0,,,,,,,120000,,,120000,,,,,,,
estimate,49000000,,49000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hybrid,10899333.579025619,1,1,,
allocation,49000000,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3633111.1930085397,
allocation,49000000,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3633111.1930085397,
allocation,49000000,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3633111.1930085397,
truth,49500000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12000000
receiver,49500000,0,49500000,20000,11501819.921494886,1500,,,16241,16241,0,,0,0,,,21373395,21373395,0,,0,,,,,,,120000,,,120000,,,,,,,
receiver,49500000,1,49500000,20000,13306399.405725857,1500,,,16241,16241,0,,0,0,,,21373395,21373395,0,,0,,,,,,,120000,,,120000,,,,,,,
receiver,49500000,2,49500000,20000,10429040.226579886,1500,,,16241,16241,0,,0,0,,,21373395,21373395,0,,0,,,,,,,120000,,,120000,,,,,,,
estimate,49500000,,49500000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hybrid,10759494.058360515,1,1,,
allocation,49500000,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3586498.019453505,
allocation,49500000,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3586498.019453505,
allocation,49500000,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3586498.019453505,
truth,50000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12000000
receiver,50000000,0,50000000,20000,12491855.529391173,1500,,,16412,16412,0,,0,0,,,21598716,21598716,0,,0,,,,,,,120000,,,120000,,,,,,,
receiver,50000000,1,50000000,20000,10738150.675347576,1500,,,16412,16412,0,,0,0,,,21598716,21598716,0,,0,,,,,,,120000,,,120000,,,,,,,
receiver,50000000,2,50000000,20000,13797469.430509366,1500,,,16412,16412,0,,0,0,,,21598716,21598716,0,,0,,,,,,,120000,,,120000,,,,,,,
estimate,50000000,,50000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hybrid,10799282.289893586,1,1,,
allocation,50000000,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3599760.763297862,
allocation,50000000,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3599760.763297862,
allocation,50000000,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3599760.763297862,
truth,50500000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12000000
receiver,50500000,0,50500000,20000,10283485.311289199,1500,,,16583,16583,0,,0,0,,,21823370,21823370,0,,0,,,,,,,120000,,,120000,,,,,,,
receiver,50500000,1,50500000,20000,12064008.273245769,1500,,,16583,16583,0,,0,0,,,21823370,21823370,0,,0,,,,,,,120000,,,120000,,,,,,,
receiver,50500000,2,50500000,20000,12088991.41156324,1500,,,16583,16583,0,,0,0,,,21823370,21823370,0,,0,,,,,,,120000,,,120000,,,,,,,
estimate,50500000,,50500000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hybrid,10827134.051966736,1,1,,
allocation,50500000,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3609044.683988912,
allocation,50500000,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3609044.683988912,
allocation,50500000,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3609044.683988912,
truth,51000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12000000
receiver,51000000,0,51000000,20000,11379419.913976317,1500,,,16754,16754,0,,0,0,,,22048703,22048703,0,,0,,,,,,,120000,,,120000,,,,,,,
receiver,51000000,1,51000000,20000,12708105.265933113,1500,,,16754,16754,0,,0,0,,,22048703,22048703,0,,0,,,,,,,120000,,,120000,,,,,,,
receiver,51000000,2,51000000,20000,10555583.642692208,1500,,,16754,16754,0,,0,0,,,22048703,22048703,0,,0,,,,,,,120000,,,120000,,,,,,,
estimate,51000000,,51000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hybrid,10836276.070153072,1,1,,
allocation,51000000,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3612092.0233843573,
allocation,51000000,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3612092.0233843573,
allocation,51000000,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3612092.0233843573,
truth,51500000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12000000
receiver,51500000,0,51500000,20000,11737392.573416557,1500,,,16925,16925,0,,0,0,,,22274382,22274382,0,,0,,,,,,,120000,,,120000,,,,,,,
receiver,51500000,1,51500000,20000,12240359.079474667,1500,,,16925,16925,0,,0,0,,,22274382,22274382,0,,0,,,,,,,120000,,,120000,,,,,,,
receiver,51500000,2,51500000,20000,10684453.654681437,1500,,,16925,16925,0,,0,0,,,22274382,22274382,0,,0,,,,,,,120000,,,120000,,,,,,,
estimate,51500000,,51500000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hybrid,10754489.24392962,1,1,,
allocation,51500000,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3584829.74797654,
allocation,51500000,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3584829.74797654,
allocation,51500000,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3584829.74797654,
truth,52000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12000000
receiver,52000000,0,52000000,20000,10974748.568137815,1500,,,17096,17096,0,,0,0,,,22499116,22499116,0,,0,,,,,,,120000,,,120000,,,,,,,
receiver,52000000,1,52000000,20000,11392885.977028145,1500,,,17096,17096,0,,0,0,,,22499116,22499116,0,,0,,,,,,,120000,,,120000,,,,,,,
receiver,52000000,2,52000000,20000,10242446.829388488,1500,,,17096,17096,0,,0,0,,,22499116,22499116,0,,0,,,,,,,120000,,,120000,,,,,,,
estimate,52000000,,52000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hybrid,10697238.465573205,1,1,,
allocation,52000000,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3565746.155191068,
allocation,52000000,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3565746.155191068,
allocation,52000000,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3565746.155191068,
truth,52500000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12000000
receiver,52500000,0,52500000,20000,30813112.688789405,1500,,,17266,17266,0,,0,0,,,22722452,22722452,0,,0,,,,,,,120000,,,120000,,,,,,,
receiver,52500000,1,52500000,20000,28192937.87462938,1500,,,17266,17266,0,,0,0,,,22722452,22722452,0,,0,,,,,,,120000,,,120000,,,,,,,
receiver,52500000,2,52500000,20000,33965952.560879745,1500,,,17266,17266,0,,0,0,,,22722452,22722452,0,,0,,,,,,,120000,,,120000,,,,,,,
estimate,52500000,,52500000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hybrid,10657162.920723714,1,1,,
allocation,52500000,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3552387.640241238,
allocation,52500000,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3552387.640241238,
allocation,52500000,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3552387.640241238,
truth,53000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12000000
receiver,53000000,0,53000000,20000,10340318.71858526,1500,,,17435,17435,0,,0,0,,,22944810,22944810,0,,0,,,,,,,120000,,,120000,,,,,,,
receiver,53000000,1,53000000,20000,13773207.770374885,1500,,,17435,17435,0,,0,0,,,22944810,22944810,0,,0,,,,,,,120000,,,120000,,,,,,,
receiver,53000000,2,53000000,20000,13714369.757174136,1500,,,17435,17435,0,,0,0,,,22944810,22944810,0,,0,,,,,,,120000,,,120000,,,,,,,
estimate,53000000,,53000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hybrid,10629110.03932907,1,1,,
allocation,53000000,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3543036.679776357,
allocation,53000000,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3543036.679776357,
allocation,53000000,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3543036.679776357,
truth,53500000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12000000
receiver,53500000,0,53500000,20000,11069770.489556195,1500,,,17603,17603,0,,0,0,,,23166484,23166484,0,,0,,,,,,,120000,,,120000,,,,,,,
receiver,53500000,1,53500000,20000,12185231.12544446,1500,,,17603,17603,0,,0,0,,,23166484,23166484,0,,0,,,,,,,120000,,,120000,,,,,,,
receiver,53500000,2,53500000,20000,10238087.672283428,1500,,,17603,17603,0,,0,0,,,23166484,23166484,0,,0,,,,,,,120000,,,120000,,,,,,,
estimate,53500000,,53500000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hybrid,10609473.02235282,1,1,,
allocation,53500000,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3536491.00745094,
allocation,53500000,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3536491.00745094,
allocation,53500000,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3536491.00745094,
truth,54000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12000000
receiver,54000000,0,54000000,20000,10458178.359795868,1500,,,17771,17771,0,,0,0,,,23387678,23387678,0,,0,,,,,,,120000,,,120000,,,,,,,
receiver,54000000,1,54000000,20000,13190305.179401837,1500,,,17771,17771,0,,0,0,,,23387678,23387678,0,,0,,,,,,,120000,,,120000,,,,,,,
receiver,54000000,2,54000000,20000,11424244.14530961,1500,,,17771,17771,0,,0,0,,,23387678,23387678,0,,0,,,,,,,120000,,,120000,,,,,,,
estimate,54000000,,54000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hybrid,10511177.03488057,1,1,,
allocation,54000000,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3503725.678293523,
allocation,54000000,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3503725.678293523,
allocation,54000000,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3503725.678293523,
truth,54500000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12000000
receiver,54500000,0,54500000,20000,13535806.581968397,1500,,,17938,17938,0,,0,0,,,23607480,23607480,0,,0,,,,,,,120000,,,120000,,,,,,,
