# bwe-recording v1
record,time_us,flow,timestamp_us,rtt_us,link_capacity_bps,mss_bytes,packets_sent,packets_sent_unique,packets_received,packets_received_unique,packets_lost,packets_retransmitted,packets_dropped,packets_belated,bytes_sent,bytes_sent_unique,bytes_received,bytes_received_unique,bytes_lost,bytes_retransmitted,bytes_dropped,send_buffer_delay_us,send_buffer_bytes,send_buffer_packets,flight_size_packets,congestion_window_packets,max_bandwidth_bps,receive_buffer_delay_us,receive_buffer_bytes,receive_buffer_packets,tsbpd_delay_us,reorder_distance_packets,algorithm,bits_per_second,confidence,valid,target_bps,capacity_bps
receiver,41000000,0,41000000,20000,5853149.867140024,1500,,,11361,11361,69,,69,220,,,14951584,14951584,91862,,91862,,,,,,,120000,,,120000,,,,,,,
receiver,41000000,1,41000000,20000,5405142.70768155,1500,,,11361,11361,69,,69,220,,,14951584,14951584,91862,,91862,,,,,,,120000,,,120000,,,,,,,
receiver,41000000,2,41000000,20000,5134481.986666677,1500,,,11361,11361,69,,69,220,,,14951584,14951584,91862,,91862,,,,,,,120000,,,120000,,,,,,,
estimate,41000000,,41000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hybrid,5432212.461034386,1,1,,
allocation,41000000,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1810737.4870114622,
allocation,41000000,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1810737.4870114622,
allocation,41000000,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1810737.4870114622,
truth,41500000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6000000
receiver,41500000,0,41500000,20000,6508014.267731462,1500,,,11447,11447,69,,69,220,,,15065177,15065177,91862,,91862,,,,,,,120000,,,120000,,,,,,,
receiver,41500000,1,41500000,20000,6330792.69408034,1500,,,11447,11447,69,,69,220,,,15065177,15065177,91862,,91862,,,,,,,120000,,,120000,,,,,,,
receiver,41500000,2,41500000,20000,6642556.12165261,1500,,,11447,11447,69,,69,220,,,15065177,15065177,91862,,91862,,,,,,,120000,,,120000,,,,,,,
estimate,41500000,,41500000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hybrid,5444064.843709341,1,1,,
allocation,41500000,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1814688.2812364472,
allocation,41500000,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1814688.2812364472,
allocation,41500000,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1814688.2812364472,
truth,42000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6000000
receiver,42000000,0,42000000,20000,14946440.677553518,1500,,,11533,11533,69,,69,220,,,15178496,15178496,91862,,91862,,,,,,,120000,,,120000,,,,,,,
receiver,42000000,1,42000000,20000,12901533.929666394,1500,,,11533,11533,69,,69,220,,,15178496,15178496,91862,,91862,,,,,,,120000,,,120000,,,,,,,
receiver,42000000,2,42000000,20000,13742608.50075926,1500,,,11533,11533,69,,69,220,,,15178496,15178496,91862,,91862,,,,,,,120000,,,120000,,,,,,,
estimate,42000000,,42000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hybrid,5452361.511581809,1,1,,
allocation,42000000,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1817453.8371939363,
allocation,42000000,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1817453.8371939363,
allocation,42000000,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1817453.8371939363,
truth,42500000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6000000
receiver,42500000,0,42500000,20000,6058760.644253055,1500,,,11620,11620,69,,69,220,,,15292018,15292018,91862,,91862,,,,,,,120000,,,120000,,,,,,,
receiver,42500000,1,42500000,20000,6090977.479841322,1500,,,11620,11620,69,,69,220,,,15292018,15292018,91862,,91862,,,,,,,120000,,,120000,,,,,,,
receiver,42500000,2,42500000,20000,6534512.440495778,1500,,,11620,11620,69,,69,220,,,15292018,15292018,91862,,91862,,,,,,,120000,,,120000,,,,,,,
estimate,42500000,,42500000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hybrid,5461216.977664423,1,1,,
allocation,42500000,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1820405.6592214743,
allocation,42500000,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1820405.6592214743,
allocation,42500000,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1820405.6592214743,
truth,43000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6000000
receiver,43000000,0,43000000,20000,6040663.982448323,1500,,,11706,11706,69,,69,220,,,15405719,15405719,91862,,91862,,,,,,,120000,,,120000,,,,,,,
receiver,43000000,1,43000000,20000,6855251.4254011335,1500,,,11706,11706,69,,69,220,,,15405719,15405719,91862,,91862,,,,,,,120000,,,120000,,,,,,,
receiver,43000000,2,43000000,20000,5977594.471042415,1500,,,11706,11706,69,,69,220,,,15405719,15405719,91862,,91862,,,,,,,120000,,,120000,,,,,,,
estimate,43000000,,43000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hybrid,5467415.803922253,1,1,,
allocation,43000000,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1822471.934640751,
allocation,43000000,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1822471.934640751,
allocation,43000000,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1822471.934640751,
truth,43500000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6000000
receiver,43500000,0,43500000,20000,5593665.468947418,1500,,,11792,11792,69,,69,220,,,15519572,15519572,91862,,91862,,,,,,,120000,,,120000,,,,,,,
receiver,43500000,1,43500000,20000,5573456.669383091,1500,,,11792,11792,69,,69,220,,,15519572,15519572,91862,,91862,,,,,,,120000,,,120000,,,,,,,
receiver,43500000,2,43500000,20000,5404381.9200490555,1500,,,11792,11792,69,,69,220,,,15519572,15519572,91862,,91862,,,,,,,120000,,,120000,,,,,,,
estimate,43500000,,43500000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hybrid,5471754.982302734,1,1,,
allocation,43500000,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1823918.3274342446,
allocation,43500000,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1823918.3274342446,
allocation,43500000,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1823918.3274342446,
truth,44000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6000000
receiver,44000000,0,44000000,20000,6049114.418157635,1500,,,11879,11879,69,,69,220,,,15633531,15633531,91862,,91862,,,,,,,120000,,,120000,,,,,,,
receiver,44000000,1,44000000,20000,6678061.668197173,1500,,,11879,11879,69,,69,220,,,15633531,15633531,91862,,91862,,,,,,,120000,,,120000,,,,,,,
receiver,44000000,2,44000000,20000,6872038.313413979,1500,,,11879,11879,69,,69,220,,,15633531,15633531,91862,,91862,,,,,,,120000,,,120000,,,,,,,
estimate,44000000,,44000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hybrid,5474792.40716907,1,1,,
allocation,44000000,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1824930.80238969,
allocation,44000000,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1824930.80238969,
allocation,44000000,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1824930.80238969,
truth,44500000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6000000
receiver,44500000,0,44500000,20000,6736528.4372671805,1500,,,11966,11966,69,,69,220,,,15747564,15747564,91862,,91862,,,,,,,120000,,,120000,,,,,,,
receiver,44500000,1,44500000,20000,6222162.21683709,1500,,,11966,11966,69,,69,220,,,15747564,15747564,91862,,91862,,,,,,,120000,,,120000,,,,,,,
receiver,44500000,2,44500000,20000,5455559.198547984,1500,,,11966,11966,69,,69,220,,,15747564,15747564,91862,,91862,,,,,,,120000,,,120000,,,,,,,
estimate,44500000,,44500000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hybrid,5476918.604575506,1,1,,
allocation,44500000,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1825639.5348585022,
allocation,44500000,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1825639.5348585022,
allocation,44500000,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1825639.5348585022,
truth,45000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6000000
receiver,45000000,0,45000000,20000,6233202.477482428,1500,,,12052,12052,69,,69,220,,,15861648,15861648,91862,,91862,,,,,,,120000,,,120000,,,,,,,
receiver,45000000,1,45000000,20000,5894753.533647105,1500,,,12052,12052,69,,69,220,,,15861648,15861648,91862,,91862,,,,,,,120000,,,120000,,,,,,,
receiver,45000000,2,45000000,20000,6737951.212524891,1500,,,12052,12052,69,,69,220,,,15861648,15861648,91862,,91862,,,,,,,120000,,,120000,,,,,,,
estimate,45000000,,45000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hybrid,5513826.821748869,1,1,,
allocation,45000000,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1837942.2739162894,
allocation,45000000,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1837942.2739162894,
allocation,45000000,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1837942.2739162894,
truth,45500000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6000000
receiver,45500000,0,45500000,20000,15986544.638577977,1500,,,12139,12139,69,,69,220,,,15976212,15976212,91862,,91862,,,,,,,120000,,,120000,,,,,,,
receiver,45500000,1,45500000,20000,17081337.687869404,1500,,,12139,12139,69,,69,220,,,15976212,15976212,91862,,91862,,,,,,,120000,,,120000,,,,,,,
receiver,45500000,2,45500000,20000,16554053.195706584,1500,,,12139,12139,69,,69,220,,,15976212,15976212,91862,,91862,,,,,,,120000,,,120000,,,,,,,
estimate,45500000,,45500000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hybrid,5542643.444144463,1,1,,
allocation,45500000,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1847547.814714821,
allocation,45500000,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1847547.814714821,
allocation,45500000,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1847547.814714821,
truth,46000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6000000
receiver,46000000,0,46000000,20000,6153179.6482515475,1500,,,12227,12227,69,,69,220,,,16091444,16091444,91862,,91862,,,,,,,120000,,,120000,,,,,,,
receiver,46000000,1,46000000,20000,5402895.558416586,1500,,,12227,12227,69,,69,220,,,16091444,16091444,91862,,91862,,,,,,,120000,,,120000,,,,,,,
receiver,46000000,2,46000000,20000,5396815.936057087,1500,,,12227,12227,69,,69,220,,,16091444,16091444,91862,,91862,,,,,,,120000,,,120000,,,,,,,
estimate,46000000,,46000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hybrid,5562815.07982138,1,1,,
allocation,46000000,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1854271.6932737932,
allocation,46000000,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1854271.6932737932,
allocation,46000000,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1854271.6932737932,
truth,46500000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6000000
receiver,46500000,0,46500000,20000,6296944.140828435,1500,,,12315,12315,69,,69,220,,,16207168,16207168,91862,,91862,,,,,,,120000,,,120000,,,,,,,
receiver,46500000,1,46500000,20000,5804867.975019121,1500,,,12315,12315,69,,69,220,,,16207168,16207168,91862,,91862,,,,,,,120000,,,120000,,,,,,,
receiver,46500000,2,46500000,20000,6554103.8253004905,1500,,,12315,12315,69,,69,220,,,16207168,16207168,91862,,91862,,,,,,,120000,,,120000,,,,,,,
estimate,46500000,,46500000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hybrid,5576935.224795221,1,1,,
allocation,46500000,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1858978.4082650738,
allocation,46500000,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1858978.4082650738,
allocation,46500000,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1858978.4082650738,
truth,47000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6000000
receiver,47000000,0,47000000,20000,6800198.876648257,1500,,,12403,12403,69,,69,220,,,16323236,16323236,91862,,91862,,,,,,,120000,,,120000,,,,,,,
receiver,47000000,1,47000000,20000,6089485.4248011215,1500,,,12403,12403,69,,69,220,,,16323236,16323236,91862,,91862,,,,,,,120000,,,120000,,,,,,,
receiver,47000000,2,47000000,20000,5718104.127565889,1500,,,12403,12403,69,,69,220,,,16323236,16323236,91862,,91862,,,,,,,120000,,,120000,,,,,,,
estimate,47000000,,47000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hybrid,5586819.3262769105,1,1,,
allocation,47000000,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1862273.1087589702,
allocation,47000000,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1862273.1087589702,
allocation,47000000,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1862273.1087589702,
truth,47500000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6000000
receiver,47500000,0,47500000,20000,5396489.986054714,1500,,,12492,12492,69,,69,220,,,16439546,16439546,91862,,91862,,,,,,,120000,,,120000,,,,,,,
receiver,47500000,1,47500000,20000,6369126.664816664,1500,,,12492,12492,69,,69,220,,,16439546,16439546,91862,,91862,,,,,,,120000,,,120000,,,,,,,
receiver,47500000,2,47500000,20000,5163951.844178129,1500,,,12492,12492,69,,69,220,,,16439546,16439546,91862,,91862,,,,,,,120000,,,120000,,,,,,,
estimate,47500000,,47500000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hybrid,5554934.59309014,1,1,,
allocation,47500000,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1851644.86436338,
allocation,47500000,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1851644.86436338,
allocation,47500000,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1851644.86436338,
truth,48000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6000000
receiver,48000000,0,48000000,20000,5933196.242394204,1500,,,12580,12580,69,,69,220,,,16555539,16555539,91862,,91862,,,,,,,120000,,,120000,,,,,,,
receiver,48000000,1,48000000,20000,5606760.872087153,1500,,,12580,12580,69,,69,220,,,16555539,16555539,91862,,91862,,,,,,,120000,,,120000,,,,,,,
receiver,48000000,2,48000000,20000,5796223.246375151,1500,,,12580,12580,69,,69,220,,,16555539,16555539,91862,,91862,,,,,,,120000,,,120000,,,,,,,
estimate,48000000,,48000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hybrid,5453434.491684389,1,1,,
allocation,48000000,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1817811.4972281298,
allocation,48000000,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1817811.4972281298,
allocation,48000000,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1817811.4972281298,
truth,48500000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6000000
receiver,48500000,0,48500000,20000,6554167.524830942,1500,,,12667,12667,69,,69,220,,,16669999,16669999,91862,,91862,,,,,,,120000,,,120000,,,,,,,
receiver,48500000,1,48500000,20000,6051178.609335604,1500,,,12667,12667,69,,69,220,,,16669999,16669999,91862,,91862,,,,,,,120000,,,120000,,,,,,,
receiver,48500000,2,48500000,20000,5180579.262711243,1500,,,12667,12667,69,,69,220,,,16669999,16669999,91862,,91862,,,,,,,120000,,,120000,,,,,,,
estimate,48500000,,48500000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hybrid,5451222.368699686,1,1,,
allocation,48500000,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1817074.1228998953,
allocation,48500000,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1817074.1228998953,
allocation,48500000,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1817074.1228998953,
truth,49000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6000000
receiver,49000000,0,49000000,20000,16447604.664065318,1500,,,12753,12753,69,,69,220,,,16783584,16783584,91862,,91862,,,,,,,120000,,,120000,,,,,,,
receiver,49000000,1,49000000,20000,12786974.258613069,1500,,,12753,12753,69,,69,220,,,16783584,16783584,91862,,91862,,,,,,,120000,,,120000,,,,,,,
receiver,49000000,2,49000000,20000,15623146.608325921,1500,,,12753,12753,69,,69,220,,,16783584,16783584,91862,,91862,,,,,,,120000,,,120000,,,,,,,
estimate,49000000,,49000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hybrid,5449673.882610394,1,1,,
allocation,49000000,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1816557.9608701312,
allocation,49000000,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1816557.9608701312,
allocation,49000000,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1816557.9608701312,
truth,49500000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6000000
receiver,49500000,0,49500000,20000,5750909.960747443,1500,,,12839,12839,69,,69,220,,,16897132,16897132,91862,,91862,,,,,,,120000,,,120000,,,,,,,
receiver,49500000,1,49500000,20000,6653199.702862929,1500,,,12839,12839,69,,69,220,,,16897132,16897132,91862,,91862,,,,,,,120000,,,120000,,,,,,,
receiver,49500000,2,49500000,20000,5214520.113289943,1500,,,12839,12839,69,,69,220,,,16897132,16897132,91862,,91862,,,,,,,120000,,,120000,,,,,,,
estimate,49500000,,49500000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hybrid,5379751.994348567,1,1,,
allocation,49500000,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1793250.6647828557,
allocation,49500000,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1793250.6647828557,
allocation,49500000,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1793250.6647828557,
truth,50000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6000000
receiver,50000000,0,50000000,20000,6245927.764695587,1500,,,12925,12925,69,,69,220,,,17009793,17009793,91862,,91862,,,,,,,120000,,,120000,,,,,,,
receiver,50000000,1,50000000,20000,5369075.337673788,1500,,,12925,12925,69,,69,220,,,17009793,17009793,91862,,91862,,,,,,,120000,,,120000,,,,,,,
receiver,50000000,2,50000000,20000,6898734.715254683,1500,,,12925,12925,69,,69,220,,,17009793,17009793,91862,,91862,,,,,,,120000,,,120000,,,,,,,
estimate,50000000,,50000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hybrid,5399644.62056461,1,1,,
allocation,50000000,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1799881.5401882033,
allocation,50000000,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1799881.5401882033,
allocation,50000000,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1799881.5401882033,
truth,50500000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6000000
receiver,50500000,0,50500000,20000,5141742.655644599,1500,,,13010,13010,69,,69,220,,,17122120,17122120,91862,,91862,,,,,,,120000,,,120000,,,,,,,
receiver,50500000,1,50500000,20000,6032004.136622884,1500,,,13010,13010,69,,69,220,,,17122120,17122120,91862,,91862,,,,,,,120000,,,120000,,,,,,,
receiver,50500000,2,50500000,20000,6044495.70578162,1500,,,13010,13010,69,,69,220,,,17122120,17122120,91862,,91862,,,,,,,120000,,,120000,,,,,,,
estimate,50500000,,50500000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hybrid,5413569.45891584,1,1,,
allocation,50500000,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1804523.1529719466,
allocation,50500000,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1804523.1529719466,
allocation,50500000,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1804523.1529719466,
truth,51000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6000000
receiver,51000000,0,51000000,20000,5689709.956988159,1500,,,13096,13096,69,,69,220,,,17234786,17234786,91862,,91862,,,,,,,120000,,,120000,,,,,,,
receiver,51000000,1,51000000,20000,6354052.632966557,1500,,,13096,13096,69,,69,220,,,17234786,17234786,91862,,91862,,,,,,,120000,,,120000,,,,,,,
receiver,51000000,2,51000000,20000,5277791.821346104,1500,,,13096,13096,69,,69,220,,,17234786,17234786,91862,,91862,,,,,,,120000,,,120000,,,,,,,
estimate,51000000,,51000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hybrid,5418139.738129267,1,1,,
allocation,51000000,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1806046.579376422,
allocation,51000000,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1806046.579376422,
allocation,51000000,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1806046.579376422,
truth,51500000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6000000
receiver,51500000,0,51500000,20000,5868696.286708279,1500,,,13182,13182,69,,69,220,,,17347626,17347626,91862,,91862,,,,,,,120000,,,120000,,,,,,,
receiver,51500000,1,51500000,20000,6120179.539737334,1500,,,13182,13182,69,,69,220,,,17347626,17347626,91862,,91862,,,,,,,120000,,,120000,,,,,,,
receiver,51500000,2,51500000,20000,5342226.827340718,1500,,,13182,13182,69,,69,220,,,17347626,17347626,91862,,91862,,,,,,,120000,,,120000,,,,,,,
estimate,51500000,,51500000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hybrid,5377245.814101722,1,1,,
allocation,51500000,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1792415.2713672407,
allocation,51500000,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1792415.2713672407,
allocation,51500000,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1792415.2713672407,
truth,52000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6000000
receiver,52000000,0,52000000,20000,5487374.284068908,1500,,,13267,13267,69,,69,220,,,17459993,17459993,91862,,91862,,,,,,,120000,,,120000,,,,,,,
receiver,52000000,1,52000000,20000,5696442.988514072,1500,,,13267,13267,69,,69,220,,,17459993,17459993,91862,,91862,,,,,,,120000,,,120000,,,,,,,
receiver,52000000,2,52000000,20000,5121223.414694244,1500,,,13267,13267,69,,69,220,,,17459993,17459993,91862,,91862,,,,,,,120000,,,120000,,,,,,,
estimate,52000000,,52000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hybrid,5348620.067282441,1,1,,
allocation,52000000,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1782873.3557608137,
allocation,52000000,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1782873.3557608137,
allocation,52000000,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1782873.3557608137,
truth,52500000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6000000
receiver,52500000,0,52500000,20000,15406556.344394702,1500,,,13352,13352,69,,69,220,,,17571661,17571661,91862,,91862,,,,,,,120000,,,120000,,,,,,,
receiver,52500000,1,52500000,20000,14096468.93731469,1500,,,13352,13352,69,,69,220,,,17571661,17571661,91862,,91862,,,,,,,120000,,,120000,,,,,,,
receiver,52500000,2,52500000,20000,16982976.280439872,1500,,,13352,13352,69,,69,220,,,17571661,17571661,91862,,91862,,,,,,,120000,,,120000,,,,,,,
estimate,52500000,,52500000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hybrid,5328582.044508944,1,1,,
allocation,52500000,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1776194.0148363148,
allocation,52500000,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1776194.0148363148,
allocation,52500000,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1776194.0148363148,
truth,53000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6000000
receiver,53000000,0,53000000,20000,5170159.35929263,1500,,,13436,13436,69,,69,220,,,17682840,17682840,91862,,91862,,,,,,,120000,,,120000,,,,,,,
receiver,53000000,1,53000000,20000,6886603.885187442,1500,,,13436,13436,69,,69,220,,,17682840,17682840,91862,,91862,,,,,,,120000,,,120000,,,,,,,
receiver,53000000,2,53000000,20000,6857184.878587068,1500,,,13436,13436,69,,69,220,,,17682840,17682840,91862,,91862,,,,,,,120000,,,120000,,,,,,,
estimate,53000000,,53000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hybrid,5314555.428567496,1,1,,
allocation,53000000,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1771518.4761891654,
allocation,53000000,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1771518.4761891654,
allocation,53000000,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1771518.4761891654,
truth,53500000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6000000
receiver,53500000,0,53500000,20000,5534885.244778098,1500,,,13521,13521,69,,69,220,,,17793677,17793677,91862,,91862,,,,,,,120000,,,120000,,,,,,,
receiver,53500000,1,53500000,20000,6092615.56272223,1500,,,13521,13521,69,,69,220,,,17793677,17793677,91862,,91862,,,,,,,120000,,,120000,,,,,,,
receiver,53500000,2,53500000,20000,5119043.836141714,1500,,,13521,13521,69,,69,220,,,17793677,17793677,91862,,91862,,,,,,,120000,,,120000,,,,,,,
estimate,53500000,,53500000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hybrid,5304736.797408483,1,1,,
allocation,53500000,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1768245.599136161,
allocation,53500000,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1768245.599136161,
allocation,53500000,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1768245.599136161,
truth,54000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6000000
receiver,54000000,0,54000000,20000,5229089.179897934,1500,,,13605,13605,69,,69,220,,,17904274,17904274,91862,,91862,,,,,,,120000,,,120000,,,,,,,
receiver,54000000,1,54000000,20000,6595152.589700919,1500,,,13605,13605,69,,69,220,,,17904274,17904274,91862,,91862,,,,,,,120000,,,120000,,,,,,,
receiver,54000000,2,54000000,20000,5712122.072654805,1500,,,13605,13605,69,,69,220,,,17904274,17904274,91862,,91862,,,,,,,120000,,,120000,,,,,,,
estimate,54000000,,54000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hybrid,5255588.717802735,1,1,,
allocation,54000000,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1751862.905934245,
