# bwe-recording v1
record,time_us,flow,timestamp_us,rtt_us,link_capacity_bps,mss_bytes,packets_sent,packets_sent_unique,packets_received,packets_received_unique,packets_lost,packets_retransmitted,packets_dropped,packets_belated,bytes_sent,bytes_sent_unique,bytes_received,bytes_received_unique,bytes_lost,bytes_retransmitted,bytes_dropped,send_buffer_delay_us,send_buffer_bytes,send_buffer_packets,flight_size_packets,congestion_window_packets,max_bandwidth_bps,receive_buffer_delay_us,receive_buffer_bytes,receive_buffer_packets,tsbpd_delay_us,reorder_distance_packets,algorithm,bits_per_second,confidence,valid,target_bps,capacity_bps
receiver,40500000,1,40500000,20000,13286615.069353603,1500,,,10788,10788,66,,66,1029,,,14197920,14197920,87962,,87962,,,,,,,120000,,,120000,,,,,,,
receiver,40500000,2,40500000,20000,13406951.024815757,1500,,,10788,10788,66,,66,1029,,,14197920,14197920,87962,,87962,,,,,,,120000,,,120000,,,,,,,
estimate,40500000,,40500000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hybrid,7980394.399999999,1,1,,
allocation,40500000,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2660131.4666666663,
allocation,40500000,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2660131.4666666663,
allocation,40500000,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2660131.4666666663,
truth,41000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14116026.908252891
receiver,41000000,0,41000000,20000,13770536.837097568,1500,,,10914,10914,66,,66,1029,,,14363137,14363137,87962,,87962,,,,,,,120000,,,120000,,,,,,,
receiver,41000000,1,41000000,20000,12716523.317429941,1500,,,10914,10914,66,,66,1029,,,14363137,14363137,87962,,87962,,,,,,,120000,,,120000,,,,,,,
receiver,41000000,2,41000000,20000,12079747.647287762,1500,,,10914,10914,66,,66,1029,,,14363137,14363137,87962,,87962,,,,,,,120000,,,120000,,,,,,,
estimate,41000000,,41000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hybrid,8105394.399999999,1,1,,
allocation,41000000,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2701798.1333333333,
allocation,41000000,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2701798.1333333333,
allocation,41000000,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2701798.1333333333,
truth,41500000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14912461.179749811
receiver,41500000,0,41500000,20000,16175085.020800553,1500,,,11041,11041,66,,66,1029,,,14530957,14530957,87962,,87962,,,,,,,120000,,,120000,,,,,,,
receiver,41500000,1,41500000,20000,15734616.714586131,1500,,,11041,11041,66,,66,1029,,,14530957,14530957,87962,,87962,,,,,,,120000,,,120000,,,,,,,
receiver,41500000,2,41500000,20000,16509476.716409001,1500,,,11041,11041,66,,66,1029,,,14530957,14530957,87962,,87962,,,,,,,120000,,,120000,,,,,,,
estimate,41500000,,41500000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hybrid,8230394.399999999,1,1,,
allocation,41500000,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2743464.8,
allocation,41500000,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2743464.8,
allocation,41500000,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2743464.8,
truth,42000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15423803.45866255
receiver,42000000,0,42000000,20000,38421827.236190766,1500,,,11171,11171,66,,66,1029,,,14701382,14701382,87962,,87962,,,,,,,120000,,,120000,,,,,,,
receiver,42000000,1,42000000,20000,33165120.607740134,1500,,,11171,11171,66,,66,1029,,,14701382,14701382,87962,,87962,,,,,,,120000,,,120000,,,,,,,
receiver,42000000,2,42000000,20000,35327215.42084268,1500,,,11171,11171,66,,66,1029,,,14701382,14701382,87962,,87962,,,,,,,120000,,,120000,,,,,,,
estimate,42000000,,42000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hybrid,8355394.399999999,1,1,,
allocation,42000000,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2785131.4666666663,
allocation,42000000,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2785131.4666666663,
allocation,42000000,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2785131.4666666663,
truth,42500000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15600000
receiver,42500000,0,42500000,20000,15752777.675057942,1500,,,11302,11302,66,,66,1029,,,14874411,14874411,87962,,87962,,,,,,,120000,,,120000,,,,,,,
receiver,42500000,1,42500000,20000,15836541.447587436,1500,,,11302,11302,66,,66,1029,,,14874411,14874411,87962,,87962,,,,,,,120000,,,120000,,,,,,,
receiver,42500000,2,42500000,20000,16989732.34528902,1500,,,11302,11302,66,,66,1029,,,14874411,14874411,87962,,87962,,,,,,,120000,,,120000,,,,,,,
estimate,42500000,,42500000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hybrid,8480394.399999999,1,1,,
allocation,42500000,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2826798.133333333,
allocation,42500000,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2826798.133333333,
allocation,42500000,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2826798.133333333,
truth,43000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15423803.458662553
receiver,43000000,0,43000000,20000,15528335.670850793,1500,,,11436,11436,66,,66,1029,,,15050044,15050044,87962,,87962,,,,,,,120000,,,120000,,,,,,,
receiver,43000000,1,43000000,20000,17622341.7741839,1500,,,11436,11436,66,,66,1029,,,15050044,15050044,87962,,87962,,,,,,,120000,,,120000,,,,,,,
receiver,43000000,2,43000000,20000,15366207.046157693,1500,,,11436,11436,66,,66,1029,,,15050044,15050044,87962,,87962,,,,,,,120000,,,120000,,,,,,,
estimate,43000000,,43000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hybrid,8605394.399999999,1,1,,
allocation,43000000,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2868464.7999999993,
allocation,43000000,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2868464.7999999993,
allocation,43000000,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2868464.7999999993,
truth,43500000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14912461.179749817
receiver,43500000,0,43500000,20000,13902553.193030905,1500,,,11571,11571,66,,66,1029,,,15228282,15228282,87962,,87962,,,,,,,120000,,,120000,,,,,,,
receiver,43500000,1,43500000,20000,13852326.036532175,1500,,,11571,11571,66,,66,1029,,,15228282,15228282,87962,,87962,,,,,,,120000,,,120000,,,,,,,
receiver,43500000,2,43500000,20000,13432105.930545554,1500,,,11571,11571,66,,66,1029,,,15228282,15228282,87962,,87962,,,,,,,120000,,,120000,,,,,,,
estimate,43500000,,43500000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hybrid,8730394.399999999,1,1,,
allocation,43500000,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2910131.4666666663,
allocation,43500000,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2910131.4666666663,
allocation,43500000,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2910131.4666666663,
truth,44000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14116026.908252897
receiver,44000000,0,44000000,20000,14231576.982968956,1500,,,11709,11709,66,,66,1029,,,15409123,15409123,87962,,87962,,,,,,,120000,,,120000,,,,,,,
receiver,44000000,1,44000000,20000,15711283.03387392,1500,,,11709,11709,66,,66,1029,,,15409123,15409123,87962,,87962,,,,,,,120000,,,120000,,,,,,,
receiver,44000000,2,44000000,20000,16167646.291116096,1500,,,11709,11709,66,,66,1029,,,15409123,15409123,87962,,87962,,,,,,,120000,,,120000,,,,,,,
estimate,44000000,,44000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hybrid,8855394.399999999,1,1,,
allocation,44000000,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2951798.133333333,
allocation,44000000,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2951798.133333333,
allocation,44000000,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2951798.133333333,
truth,44500000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13112461.179749807
receiver,44500000,0,44500000,20000,14722077.936657757,1500,,,11848,11848,66,,66,1029,,,15592569,15592569,87962,,87962,,,,,,,120000,,,120000,,,,,,,
receiver,44500000,1,44500000,20000,13597976.753730392,1500,,,11848,11848,66,,66,1029,,,15592569,15592569,87962,,87962,,,,,,,120000,,,120000,,,,,,,
receiver,44500000,2,44500000,20000,11922634.7007979,1500,,,11848,11848,66,,66,1029,,,15592569,15592569,87962,,87962,,,,,,,120000,,,120000,,,,,,,
estimate,44500000,,44500000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hybrid,8980394.399999999,1,1,,
allocation,44500000,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2993464.7999999993,
allocation,44500000,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2993464.7999999993,
allocation,44500000,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2993464.7999999993,
truth,45000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12000000.000000002
receiver,45000000,0,45000000,20000,12466404.954964858,1500,,,11989,11989,66,,66,1029,,,15778619,15778619,87962,,87962,,,,,,,120000,,,120000,,,,,,,
receiver,45000000,1,45000000,20000,11789507.067294212,1500,,,11989,11989,66,,66,1029,,,15778619,15778619,87962,,87962,,,,,,,120000,,,120000,,,,,,,
receiver,45000000,2,45000000,20000,13475902.425049784,1500,,,11989,11989,66,,66,1029,,,15778619,15778619,87962,,87962,,,,,,,120000,,,120000,,,,,,,
estimate,45000000,,45000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hybrid,9105394.399999999,1,1,,
allocation,45000000,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3035131.4666666663,
allocation,45000000,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3035131.4666666663,
allocation,45000000,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3035131.4666666663,
truth,45500000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10887538.820250198
receiver,45500000,0,45500000,20000,29009020.8923634,1500,,,12133,12133,66,,66,1029,,,15967273,15967273,87962,,87962,,,,,,,120000,,,120000,,,,,,,
receiver,45500000,1,45500000,20000,30995621.19641348,1500,,,12133,12133,66,,66,1029,,,15967273,15967273,87962,,87962,,,,,,,120000,,,120000,,,,,,,
receiver,45500000,2,45500000,20000,30038816.133457046,1500,,,12133,12133,66,,66,1029,,,15967273,15967273,87962,,87962,,,,,,,120000,,,120000,,,,,,,
estimate,45500000,,45500000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hybrid,9230394.399999999,1,1,,
allocation,45500000,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3076798.133333333,
allocation,45500000,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3076798.133333333,
allocation,45500000,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3076798.133333333,
truth,46000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9883973.09174711
receiver,46000000,0,46000000,20000,10136310.34533404,1500,,,12278,12278,66,,66,1029,,,16158531,16158531,87962,,87962,,,,,,,120000,,,120000,,,,,,,
receiver,46000000,1,46000000,20000,8900345.71948492,1500,,,12278,12278,66,,66,1029,,,16158531,16158531,87962,,87962,,,,,,,120000,,,120000,,,,,,,
receiver,46000000,2,46000000,20000,8890330.582183374,1500,,,12278,12278,66,,66,1029,,,16158531,16158531,87962,,87962,,,,,,,120000,,,120000,,,,,,,
estimate,46000000,,46000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hybrid,9355394.399999999,1,1,,
allocation,46000000,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3118464.7999999993,
allocation,46000000,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3118464.7999999993,
allocation,46000000,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3118464.7999999993,
truth,46500000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9087538.820250189
receiver,46500000,0,46500000,22673,9537287.388120895,1500,,,12425,12425,66,,66,1029,,,16351381,16351381,87962,,87962,,,,,,,117327,,,120000,,,,,,,
receiver,46500000,1,46500000,22673,8791993.844902227,1500,,,12425,12425,66,,66,1029,,,16351381,16351381,87962,,87962,,,,,,,117327,,,120000,,,,,,,
receiver,46500000,2,46500000,22673,9926778.824061412,1500,,,12425,12425,66,,66,1029,,,16351381,16351381,87962,,87962,,,,,,,117327,,,120000,,,,,,,
estimate,46500000,,46500000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hybrid,9480394.399999999,1,1,,
allocation,46500000,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3160131.4666666663,
allocation,46500000,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3160131.4666666663,
allocation,46500000,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3160131.4666666663,
truth,47000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8576196.54133745
receiver,47000000,0,47000000,58962,9719973.68105293,1500,,,12564,12564,66,,66,1029,,,16534937,16534937,87962,,87962,,,,,,,81038,,,120000,,,,,,,
receiver,47000000,1,47000000,58962,8704103.973117365,1500,,,12564,12564,66,,66,1029,,,16534937,16534937,87962,,87962,,,,,,,81038,,,120000,,,,,,,
receiver,47000000,2,47000000,58962,8173264.1403063275,1500,,,12564,12564,66,,66,1029,,,16534937,16534937,87962,,87962,,,,,,,81038,,,120000,,,,,,,
estimate,47000000,,47000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hybrid,9605394.399999999,1,1,,
allocation,47000000,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3201798.133333333,
allocation,47000000,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3201798.133333333,
allocation,47000000,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3201798.133333333,
truth,47500000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8400000
receiver,47500000,0,47500000,124940,7555085.980476599,1500,,,12698,12698,66,,66,1029,,,16711202,16711202,87962,,87962,,,,,,,15060,,,120000,,,,,,,
receiver,47500000,1,47500000,124940,8916777.33074333,1500,,,12698,12698,66,,66,1029,,,16711202,16711202,87962,,87962,,,,,,,15060,,,120000,,,,,,,
receiver,47500000,2,47500000,124940,7229532.58184938,1500,,,12698,12698,66,,66,1029,,,16711202,16711202,87962,,87962,,,,,,,15060,,,120000,,,,,,,
estimate,47500000,,47500000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hybrid,9648520.685360659,1,1,,
allocation,47500000,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3216173.5617868863,
allocation,47500000,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3216173.5617868863,
allocation,47500000,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3216173.5617868863,
truth,48000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8576196.541337447
receiver,48000000,0,48000000,159922,8480709.515516251,1500,,,12832,12832,75,,75,1155,,,16887393,16887393,99151,,99151,,,,,,,0,,,120000,,,,,,,
receiver,48000000,1,48000000,159922,8014113.866549995,1500,,,12832,12832,75,,75,1155,,,16887393,16887393,99151,,99151,,,,,,,0,,,120000,,,,,,,
receiver,48000000,2,48000000,159922,8284924.959730379,1500,,,12832,12832,75,,75,1155,,,16887393,16887393,99151,,99151,,,,,,,0,,,120000,,,,,,,
estimate,48000000,,48000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hybrid,7188592.8,1,1,,
allocation,48000000,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2396197.6,
allocation,48000000,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2396197.6,
allocation,48000000,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2396197.6,
truth,48500000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9087538.820250183
receiver,48500000,0,48500000,95545,9926875.302720707,1500,,,12971,12971,81,,81,1246,,,17070736,17070736,107465,,107465,,,,,,,44455,,,120000,,,,,,,
receiver,48500000,1,48500000,95545,9165053.420100803,1500,,,12971,12971,81,,81,1246,,,17070736,17070736,107465,,107465,,,,,,,44455,,,120000,,,,,,,
receiver,48500000,2,48500000,95545,7846452.526878582,1500,,,12971,12971,81,,81,1246,,,17070736,17070736,107465,,107465,,,,,,,44455,,,120000,,,,,,,
estimate,48500000,,48500000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hybrid,7313592.8,1,1,,
allocation,48500000,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2437864.2666666666,
allocation,48500000,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2437864.2666666666,
allocation,48500000,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2437864.2666666666,
truth,49000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9883973.091747103
receiver,49000000,0,49000000,20000,27094613.65388596,1500,,,13108,13108,81,,81,1246,,,17250666,17250666,107465,,107465,,,,,,,120000,,,120000,,,,,,,
receiver,49000000,1,49000000,20000,21064351.582832407,1500,,,13108,13108,81,,81,1246,,,17250666,17250666,107465,,107465,,,,,,,120000,,,120000,,,,,,,
receiver,49000000,2,49000000,20000,25736460.11418557,1500,,,13108,13108,81,,81,1246,,,17250666,17250666,107465,,107465,,,,,,,120000,,,120000,,,,,,,
estimate,49000000,,49000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hybrid,7438592.8,1,1,,
allocation,49000000,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2479530.933333333,
allocation,49000000,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2479530.933333333,
allocation,49000000,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2479530.933333333,
truth,49500000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10887538.82025019
receiver,49500000,0,49500000,20000,10435542.574900214,1500,,,13225,13225,81,,81,1246,,,17404595,17404595,107465,,107465,,,,,,,120000,,,120000,,,,,,,
receiver,49500000,1,49500000,20000,12072828.340632863,1500,,,13225,13225,81,,81,1246,,,17404595,17404595,107465,,107465,,,,,,,120000,,,120000,,,,,,,
receiver,49500000,2,49500000,20000,9462215.027069947,1500,,,13225,13225,81,,81,1246,,,17404595,17404595,107465,,107465,,,,,,,120000,,,120000,,,,,,,
estimate,49500000,,49500000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hybrid,7563592.8,1,1,,
allocation,49500000,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2521197.6,
allocation,49500000,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2521197.6,
allocation,49500000,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2521197.6,
truth,50000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11999999.999999996
receiver,50000000,0,50000000,20000,12491855.52939117,1500,,,13344,13344,81,,81,1246,,,17561128,17561128,107465,,107465,,,,,,,120000,,,120000,,,,,,,
receiver,50000000,1,50000000,20000,10738150.675347572,1500,,,13344,13344,81,,81,1246,,,17561128,17561128,107465,,107465,,,,,,,120000,,,120000,,,,,,,
receiver,50000000,2,50000000,20000,13797469.430509362,1500,,,13344,13344,81,,81,1246,,,17561128,17561128,107465,,107465,,,,,,,120000,,,120000,,,,,,,
estimate,50000000,,50000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hybrid,7688592.8,1,1,,
allocation,50000000,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2562864.2666666666,
allocation,50000000,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2562864.2666666666,
allocation,50000000,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2562864.2666666666,
truth,50500000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13112461.1797498
receiver,50500000,0,50500000,20000,11236816.828067241,1500,,,13465,13465,81,,81,1246,,,17720265,17720265,107465,,107465,,,,,,,120000,,,120000,,,,,,,
receiver,50500000,1,50500000,20000,13182403.346259631,1500,,,13465,13465,81,,81,1246,,,17720265,17720265,107465,,107465,,,,,,,120000,,,120000,,,,,,,
receiver,50500000,2,50500000,20000,13209702.548870977,1500,,,13465,13465,81,,81,1246,,,17720265,17720265,107465,,107465,,,,,,,120000,,,120000,,,,,,,
estimate,50500000,,50500000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hybrid,7813592.8,1,1,,
allocation,50500000,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2604530.933333333,
allocation,50500000,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2604530.933333333,
allocation,50500000,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2604530.933333333,
truth,51000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14116026.90825289
receiver,51000000,0,51000000,20000,13386016.475499874,1500,,,13588,13588,81,,81,1246,,,17882007,17882007,107465,,107465,,,,,,,120000,,,120000,,,,,,,
receiver,51000000,1,51000000,20000,14948996.32390184,1500,,,13588,13588,81,,81,1246,,,17882007,17882007,107465,,107465,,,,,,,120000,,,120000,,,,,,,
receiver,51000000,2,51000000,20000,12416908.561046438,1500,,,13588,13588,81,,81,1246,,,17882007,17882007,107465,,107465,,,,,,,120000,,,120000,,,,,,,
estimate,51000000,,51000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hybrid,7938592.8,1,1,,
allocation,51000000,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2646197.6,
allocation,51000000,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2646197.6,
allocation,51000000,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2646197.6,
truth,51500000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14912461.17974982
receiver,51500000,0,51500000,20000,14586117.591879854,1500,,,13713,13713,81,,81,1246,,,18046352,18046352,107465,,107465,,,,,,,120000,,,120000,,,,,,,
receiver,51500000,1,51500000,20000,15211156.633238684,1500,,,13713,13713,81,,81,1246,,,18046352,18046352,107465,,107465,,,,,,,120000,,,120000,,,,,,,
receiver,51500000,2,51500000,20000,13277625.029356087,1500,,,13713,13713,81,,81,1246,,,18046352,18046352,107465,,107465,,,,,,,120000,,,120000,,,,,,,
estimate,51500000,,51500000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hybrid,8063592.8,1,1,,
allocation,51500000,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2687864.2666666666,
allocation,51500000,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2687864.2666666666,
allocation,51500000,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2687864.2666666666,
truth,52000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15423803.45866255
receiver,52000000,0,52000000,20000,14106030.410266327,1500,,,13839,13839,81,,81,1246,,,18213302,18213302,107465,,107465,,,,,,,120000,,,120000,,,,,,,
receiver,52000000,1,52000000,20000,14643469.51138623,1500,,,13839,13839,81,,81,1246,,,18213302,18213302,107465,,107465,,,,,,,120000,,,120000,,,,,,,
receiver,52000000,2,52000000,20000,13164790.569357453,1500,,,13839,13839,81,,81,1246,,,18213302,18213302,107465,,107465,,,,,,,120000,,,120000,,,,,,,
estimate,52000000,,52000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hybrid,8188592.8,1,1,,
allocation,52000000,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2729530.933333333,
allocation,52000000,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2729530.933333333,
allocation,52000000,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2729530.933333333,
truth,52500000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15600000
receiver,52500000,0,52500000,20000,40057046.49542623,1500,,,13968,13968,81,,81,1246,,,18382856,18382856,107465,,107465,,,,,,,120000,,,120000,,,,,,,
receiver,52500000,1,52500000,20000,36650819.23701819,1500,,,13968,13968,81,,81,1246,,,18382856,18382856,107465,,107465,,,,,,,120000,,,120000,,,,,,,
receiver,52500000,2,52500000,20000,44155738.329143666,1500,,,13968,13968,81,,81,1246,,,18382856,18382856,107465,,107465,,,,,,,120000,,,120000,,,,,,,
estimate,52500000,,52500000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hybrid,8313592.8,1,1,,
allocation,52500000,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2771197.6,
allocation,52500000,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2771197.6,
allocation,52500000,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2771197.6,
truth,53000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15423803.458662558
receiver,53000000,0,53000000,20000,13290586.967949044,1500,,,14099,14099,81,,81,1246,,,18555014,18555014,107465,,107465,,,,,,,120000,,,120000,,,,,,,
receiver,53000000,1,53000000,20000,17702937.470465515,1500,,,14099,14099,81,,81,1246,,,18555014,18555014,107465,,107465,,,,,,,120000,,,120000,,,,,,,
receiver,53000000,2,53000000,20000,17627311.974506635,1500,,,14099,14099,81,,81,1246,,,18555014,18555014,107465,,107465,,,,,,,120000,,,120000,,,,,,,
estimate,53000000,,53000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hybrid,8438592.8,1,1,,
allocation,53000000,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2812864.266666667,
allocation,53000000,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2812864.266666667,
allocation,53000000,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2812864.266666667,
truth,53500000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14912461.179749817
receiver,53500000,0,53500000,20000,13756460.224520573,1500,,,14232,14232,81,,81,1246,,,18729777,18729777,107465,,107465,,,,,,,120000,,,120000,,,,,,,
receiver,53500000,1,53500000,20000,15142648.843705807,1500,,,14232,14232,81,,81,1246,,,18729777,18729777,107465,,107465,,,,,,,120000,,,120000,,,,,,,
receiver,53500000,2,53500000,20000,12722923.747316815,1500,,,14232,14232,81,,81,1246,,,18729777,18729777,107465,,107465,,,,,,,120000,,,120000,,,,,,,
estimate,53500000,,53500000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hybrid,8563592.8,1,1,,
allocation,53500000,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2854530.9333333336,
